date,sku,split,actual_demand,predicted_demand
2024-02-02,SKU_009,train,2.0,1.418157114758144
2024-02-02,SKU_010,train,20.0,17.655703786537842
2024-02-02,SKU_011,train,1.0,1.6190502799459774
2024-02-02,SKU_012,train,22.0,22.096837376300915
2024-02-02,SKU_013,train,35.0,33.401311873814294
2024-02-02,SKU_014,train,13.0,7.935046245077298
2024-02-02,SKU_015,train,19.0,22.030177091301738
2024-02-02,SKU_016,train,1.0,2.6688195666009107
2024-02-02,SKU_017,train,0.0,1.2317574412356014
2024-02-02,SKU_018,train,2.0,6.786440028811734
2024-02-02,SKU_019,train,15.0,14.871116207112152
2024-02-02,SKU_020,train,9.0,8.234757432498085
2024-02-02,SKU_021,train,25.0,24.21968056139021
2024-02-02,SKU_022,train,1.0,4.178791447215423
2024-02-02,SKU_023,train,33.0,36.94866339214954
2024-02-02,SKU_024,train,20.0,20.938146442333874
2024-02-02,SKU_025,train,12.0,11.982968805007857
2024-02-02,SKU_026,train,7.0,8.031655713717845
2024-02-02,SKU_027,train,10.0,9.239945976549517
2024-02-02,SKU_028,train,2.0,1.1684476972865
2024-02-02,SKU_029,train,1.0,3.8249585217954
2024-02-02,SKU_030,train,14.0,11.116607179104534
2024-02-02,SKU_031,train,11.0,7.81424754299952
2024-02-02,SKU_032,train,22.0,26.359900016971103
2024-02-02,SKU_033,train,13.0,13.250992670757777
2024-02-02,SKU_034,train,4.0,4.6075742518268985
2024-02-02,SKU_035,train,10.0,9.7295556700028
2024-02-02,SKU_036,train,7.0,13.111547573485778
2024-02-02,SKU_037,train,3.0,5.613276923619148
2024-02-02,SKU_038,train,8.0,7.758795310894929
2024-02-02,SKU_039,train,17.0,15.231112912120532
2024-02-02,SKU_040,train,8.0,5.489217702143989
2024-02-02,SKU_041,train,29.0,26.390198555652194
2024-02-02,SKU_042,train,27.0,28.14354805958684
2024-02-02,SKU_043,train,20.0,19.76306042773586
2024-02-02,SKU_044,train,1.0,1.6937949685678655
2024-02-02,SKU_045,train,20.0,20.295591796913723
2024-02-02,SKU_046,train,22.0,26.406764289072953
2024-02-02,SKU_047,train,13.0,21.732489501757478
2024-02-02,SKU_048,train,7.0,6.777294309569734
2024-02-02,SKU_049,train,5.0,6.251728350937473
2024-02-02,SKU_050,train,6.0,3.830960815114005
2024-02-03,SKU_001,train,30.0,37.680782035700275
2024-02-03,SKU_002,train,36.0,37.42066438551063
2024-02-03,SKU_003,train,39.0,41.6536464465628
2024-02-03,SKU_004,train,3.0,4.56949241919183
2024-02-03,SKU_005,train,1.0,1.7542438363278117
2024-02-03,SKU_006,train,15.0,19.72352504680782
2024-02-03,SKU_007,train,28.0,22.552112423935434
2024-02-03,SKU_008,train,50.0,56.88253030224153
2024-02-03,SKU_009,train,1.0,1.1491089682875764
2024-02-03,SKU_010,train,10.0,14.282821514514016
2024-02-03,SKU_011,train,1.0,1.1738373188949969
2024-02-03,SKU_012,train,24.0,20.092572670726522
2024-02-03,SKU_013,train,23.0,26.888881457808463
2024-02-03,SKU_014,train,3.0,5.50477508436058
2024-02-03,SKU_015,train,16.0,20.094302522256505
2024-02-03,SKU_016,train,1.0,2.091315641453467
2024-02-03,SKU_017,train,2.0,1.9159662913246036
2024-02-03,SKU_018,train,7.0,5.571007847429553
2024-02-03,SKU_019,train,12.0,11.364747265255305
2024-02-03,SKU_020,train,6.0,7.178893932626803
2024-02-03,SKU_021,train,15.0,18.19883020373844
2024-02-03,SKU_022,train,5.0,3.8334273850191076
2024-02-03,SKU_023,train,34.0,32.27119131106761
2024-02-03,SKU_024,train,18.0,21.39346243969006
2024-02-03,SKU_025,train,14.0,10.868246546310562
2024-02-03,SKU_026,train,7.0,7.3323825624347565
2024-02-03,SKU_027,train,5.0,8.428514763330542
2024-02-03,SKU_028,train,0.0,0.7080334238419987
2024-02-03,SKU_029,train,5.0,3.414716928947285
2024-02-03,SKU_030,train,3.0,10.015197280398493
2024-02-03,SKU_031,train,13.0,5.50492197822257
2024-02-03,SKU_032,train,21.0,24.52007940213839
2024-02-03,SKU_033,train,4.0,11.26369346878271
2024-02-03,SKU_034,train,2.0,2.4081580375725986
2024-02-03,SKU_035,train,8.0,9.30381656231911
2024-02-03,SKU_036,train,15.0,11.152903393849218
2024-02-03,SKU_037,train,5.0,5.019975002248625
2024-02-03,SKU_038,train,9.0,6.787412042885887
2024-02-03,SKU_039,train,19.0,11.782906400759513
2024-02-03,SKU_040,train,3.0,4.104266712058211
2024-02-03,SKU_041,train,20.0,21.04778421824284
2024-02-03,SKU_042,train,26.0,23.123084212354577
2024-02-03,SKU_043,train,14.0,15.550106288272616
2024-02-03,SKU_044,train,0.0,0.9292740329715682
2024-02-03,SKU_045,train,22.0,17.90234040841971
2024-02-03,SKU_046,train,25.0,21.81286722360595
2024-02-03,SKU_047,train,19.0,19.56595334550542
2024-02-03,SKU_048,train,9.0,5.552021933502433
2024-02-03,SKU_049,train,5.0,6.6477247653092695
2024-02-03,SKU_050,train,2.0,2.6312364811075497
2024-02-04,SKU_001,train,31.0,26.073248156059698
2024-02-04,SKU_002,train,39.0,29.78954359238969
2024-02-04,SKU_003,train,38.0,30.378164640998534
2024-02-04,SKU_004,train,3.0,4.535725344614319
2024-02-04,SKU_005,train,1.0,1.2824762671281986
2024-02-04,SKU_006,train,12.0,17.879131969131887
2024-02-04,SKU_007,train,16.0,17.552947567817036
2024-02-04,SKU_008,train,35.0,45.087780643387305
2024-02-04,SKU_009,train,0.0,1.2098966613878468
2024-02-04,SKU_010,train,15.0,12.89420281795955
2024-02-04,SKU_011,train,0.0,0.5554271155022978
2024-02-04,SKU_012,train,24.0,17.713570701665727
2024-02-04,SKU_013,train,17.0,18.232881790305246
2024-02-04,SKU_014,train,8.0,5.146502789479648
2024-02-04,SKU_015,train,17.0,15.452146531310788
2024-02-04,SKU_016,train,2.0,2.014891722778571
2024-02-04,SKU_017,train,0.0,1.0741713267733712
2024-02-04,SKU_018,train,5.0,4.280415353307686
2024-02-04,SKU_019,train,9.0,10.082803204087947
2024-02-04,SKU_020,train,6.0,5.352473482811753
2024-02-04,SKU_021,train,23.0,13.504650051108232
2024-02-04,SKU_022,train,2.0,3.6576005905081272
2024-02-04,SKU_023,train,26.0,22.601304445468713
2024-02-04,SKU_024,train,15.0,18.167938395126825
2024-02-04,SKU_025,train,5.0,7.905633887748452
2024-02-04,SKU_026,train,7.0,5.441477327461893
2024-02-04,SKU_027,train,4.0,6.110886173809723
2024-02-04,SKU_028,train,0.0,0.6273867545310263
2024-02-04,SKU_029,train,1.0,1.9414456021289621
2024-02-04,SKU_030,train,10.0,7.799433106130499
2024-02-04,SKU_031,train,4.0,3.9945289308924474
2024-02-04,SKU_032,train,24.0,17.4763093377124
2024-02-04,SKU_033,train,6.0,10.72598498904409
2024-02-04,SKU_034,train,3.0,1.7265593220385398
2024-02-04,SKU_035,train,6.0,6.445950422648947
2024-02-04,SKU_036,train,3.0,6.140137185619546
2024-02-04,SKU_037,train,5.0,4.361336336570403
2024-02-04,SKU_038,train,0.0,4.300927368661052
2024-02-04,SKU_039,train,15.0,9.584438720685384
2024-02-04,SKU_040,train,3.0,3.609930415089095
2024-02-04,SKU_041,train,8.0,17.504477528732355
2024-02-04,SKU_042,train,19.0,17.48751509482055
2024-02-04,SKU_043,train,17.0,10.960253791124012
2024-02-04,SKU_044,train,0.0,0.8181502275424972
2024-02-04,SKU_045,train,18.0,13.153448399300302
2024-02-04,SKU_046,train,24.0,18.057079855306885
2024-02-04,SKU_047,train,19.0,17.037975560986215
2024-02-04,SKU_048,train,3.0,4.297395305267383
2024-02-04,SKU_049,train,6.0,4.324219946288445
2024-02-04,SKU_050,train,1.0,1.9042555358303386
2024-02-05,SKU_001,train,42.0,41.21955298194709
2024-02-05,SKU_002,train,41.0,44.16105743505905
2024-02-05,SKU_003,train,42.0,43.436162470257976
2024-02-05,SKU_004,train,7.0,4.968253486251513
2024-02-05,SKU_005,train,3.0,1.088411790333844
2024-02-05,SKU_006,train,26.0,26.521981546349593
2024-02-05,SKU_007,train,30.0,24.078896732414705
2024-02-05,SKU_008,train,64.0,57.25726036992104
2024-02-05,SKU_009,train,2.0,1.5290502292124388
2024-02-05,SKU_010,train,18.0,18.64099280813577
2024-02-05,SKU_011,train,2.0,1.470683866091213
2024-02-05,SKU_012,train,26.0,21.248087075798292
2024-02-05,SKU_013,train,27.0,28.454901537401437
2024-02-05,SKU_014,train,2.0,6.417442833905932
2024-02-05,SKU_015,train,24.0,22.606472590975972
2024-02-05,SKU_016,train,5.0,2.7327024379942446
2024-02-05,SKU_017,train,2.0,2.6133715963219575
2024-02-05,SKU_018,train,8.0,6.784407783482077
2024-02-05,SKU_019,train,17.0,16.568561138440373
2024-02-05,SKU_020,train,9.0,7.705785559619963
2024-02-05,SKU_021,train,15.0,21.673737405806207
2024-02-05,SKU_022,train,3.0,3.715126972468994
2024-02-05,SKU_023,train,45.0,36.35391801251798
2024-02-05,SKU_024,train,29.0,25.938185506033783
2024-02-05,SKU_025,train,13.0,10.928974458393265
2024-02-05,SKU_026,train,9.0,7.315590903071499
2024-02-05,SKU_027,train,16.0,10.786060125817704
2024-02-05,SKU_028,train,1.0,0.7852600450921976
2024-02-05,SKU_029,train,5.0,3.940766046827485
2024-02-05,SKU_030,train,14.0,11.46714648437472
2024-02-05,SKU_031,train,7.0,7.211689226936883
2024-02-05,SKU_032,train,23.0,23.932956177820476
2024-02-05,SKU_033,train,15.0,15.064003436232026
2024-02-05,SKU_034,train,2.0,3.3725501414992776
2024-02-05,SKU_035,train,11.0,9.166483666642037
2024-02-05,SKU_036,train,14.0,13.092221370473329
2024-02-05,SKU_037,train,7.0,6.047436915812641
2024-02-05,SKU_038,train,8.0,6.228127340439281
2024-02-05,SKU_039,train,15.0,14.924101170736243
2024-02-05,SKU_040,train,5.0,6.733290486029392
2024-02-05,SKU_041,train,27.0,23.646424260881634
2024-02-05,SKU_042,train,23.0,24.65710839203923
2024-02-05,SKU_043,train,17.0,15.419940331919328
2024-02-05,SKU_044,train,2.0,1.6344943874976874
2024-02-05,SKU_045,train,17.0,19.60590570890173
2024-02-05,SKU_046,train,28.0,24.88878499131429
2024-02-05,SKU_047,train,20.0,21.30016959948034
2024-02-05,SKU_048,train,7.0,5.70167754632307
2024-02-05,SKU_049,train,5.0,5.909117474793904
2024-02-05,SKU_050,train,8.0,3.083600822966458
2024-02-06,SKU_001,train,45.0,45.78181579333402
2024-02-06,SKU_002,train,53.0,48.71595051731384
2024-02-06,SKU_003,train,36.0,48.05243537401719
2024-02-06,SKU_004,train,3.0,5.418862857359066
2024-02-06,SKU_005,train,0.0,1.408113327743506
2024-02-06,SKU_006,train,30.0,26.235084122098037
2024-02-06,SKU_007,train,22.0,25.840543624921864
2024-02-06,SKU_008,train,53.0,63.080557087852775
2024-02-06,SKU_009,train,0.0,1.331782163244685
2024-02-06,SKU_010,train,12.0,19.976853178084667
2024-02-06,SKU_011,train,1.0,1.2025762735363104
2024-02-06,SKU_012,train,24.0,21.71622632523077
2024-02-06,SKU_013,train,31.0,34.3573076862557
2024-02-06,SKU_014,train,9.0,9.126780882302077
2024-02-06,SKU_015,train,28.0,24.198224433639403
2024-02-06,SKU_016,train,2.0,2.550499229049635
2024-02-06,SKU_017,train,3.0,2.7291138307070772
2024-02-06,SKU_018,train,7.0,7.4236773896390575
2024-02-06,SKU_019,train,10.0,16.116217649573368
2024-02-06,SKU_020,train,5.0,8.746968175664183
2024-02-06,SKU_021,train,15.0,23.34817224729482
2024-02-06,SKU_022,train,2.0,3.9774578503509335
2024-02-06,SKU_023,train,36.0,39.10254431523437
2024-02-06,SKU_024,train,18.0,24.429453086571833
2024-02-06,SKU_025,train,11.0,12.406653563104083
2024-02-06,SKU_026,train,7.0,8.509695157514788
2024-02-06,SKU_027,train,10.0,11.697962323640983
2024-02-06,SKU_028,train,2.0,0.9114074067156503
2024-02-06,SKU_029,train,2.0,3.8026566612245514
2024-02-06,SKU_030,train,12.0,12.551683720700321
2024-02-06,SKU_031,train,5.0,7.788447702374075
2024-02-06,SKU_032,train,27.0,25.731870201777387
2024-02-06,SKU_033,train,17.0,14.350586999625538
2024-02-06,SKU_034,train,3.0,3.6850950462886187
2024-02-06,SKU_035,train,9.0,8.663136527018164
2024-02-06,SKU_036,train,16.0,14.353999482187259
2024-02-06,SKU_037,train,13.0,6.714040809485953
2024-02-06,SKU_038,train,8.0,7.9270819017931275
2024-02-06,SKU_039,train,13.0,14.575933517199084
2024-02-06,SKU_040,train,4.0,6.919590500297032
2024-02-06,SKU_041,train,28.0,24.729283866868638
2024-02-06,SKU_042,train,11.0,29.06040794449399
2024-02-06,SKU_043,train,19.0,19.03839048178444
2024-02-06,SKU_044,train,2.0,1.6119373736082019
2024-02-06,SKU_045,train,17.0,20.570572530250573
2024-02-06,SKU_046,train,27.0,27.35772948920741
2024-02-06,SKU_047,train,25.0,21.300606326861686
2024-02-06,SKU_048,train,4.0,5.36134213618131
2024-02-06,SKU_049,train,9.0,6.640006126281458
2024-02-06,SKU_050,train,1.0,3.7771665224529967
2024-02-07,SKU_001,train,37.0,37.69410002154899
2024-02-07,SKU_002,train,43.0,37.05196437332802
2024-02-07,SKU_003,train,46.0,38.84695467863566
2024-02-07,SKU_004,train,10.0,4.537156769164216
2024-02-07,SKU_005,train,0.0,1.1263534731885188
2024-02-07,SKU_006,train,25.0,21.289047854254154
2024-02-07,SKU_007,train,17.0,22.494466922222404
2024-02-07,SKU_008,train,47.0,52.75144964948954
2024-02-07,SKU_009,train,0.0,1.459934532481855
2024-02-07,SKU_010,train,21.0,18.72644896090582
2024-02-07,SKU_011,train,1.0,0.5196167230771306
2024-02-07,SKU_012,train,15.0,19.502894512674775
2024-02-07,SKU_013,train,27.0,27.84841472808852
2024-02-07,SKU_014,train,8.0,6.66803893428058
2024-02-07,SKU_015,train,16.0,20.385747095120337
2024-02-07,SKU_016,train,3.0,2.6567465202192344
2024-02-07,SKU_017,train,2.0,1.2144232498556107
2024-02-07,SKU_018,train,3.0,4.63648221769771
2024-02-07,SKU_019,train,18.0,15.403317649302394
2024-02-07,SKU_020,train,4.0,6.4343979833460025
2024-02-07,SKU_021,train,21.0,17.92194204519391
2024-02-07,SKU_022,train,5.0,4.503453048409879
2024-02-07,SKU_023,train,26.0,31.24364310394065
2024-02-07,SKU_024,train,19.0,21.410855359576335
2024-02-07,SKU_025,train,7.0,11.164279221427716
2024-02-07,SKU_026,train,5.0,6.996438289685557
2024-02-07,SKU_027,train,10.0,9.806717493168051
2024-02-07,SKU_028,train,2.0,0.5344521584825102
2024-02-07,SKU_029,train,4.0,3.0534865264923186
2024-02-07,SKU_030,train,11.0,9.959065293581691
2024-02-07,SKU_031,train,5.0,5.21276202453854
2024-02-07,SKU_032,train,26.0,23.331914876226204
2024-02-07,SKU_033,train,7.0,11.493856513493236
2024-02-07,SKU_034,train,5.0,3.637893978283852
2024-02-07,SKU_035,train,3.0,7.921388093303857
2024-02-07,SKU_036,train,6.0,11.374862523513233
2024-02-07,SKU_037,train,4.0,4.903024800369349
2024-02-07,SKU_038,train,4.0,5.665720658330423
2024-02-07,SKU_039,train,9.0,12.4934737426846
2024-02-07,SKU_040,train,6.0,5.3086432657789
2024-02-07,SKU_041,train,23.0,19.610365830154986
2024-02-07,SKU_042,train,17.0,25.040816828537636
2024-02-07,SKU_043,train,19.0,15.513716088865056
2024-02-07,SKU_044,train,3.0,1.256515382374313
2024-02-07,SKU_045,train,15.0,16.166992494529914
2024-02-07,SKU_046,train,27.0,23.92118310772581
2024-02-07,SKU_047,train,22.0,18.999020581304418
2024-02-07,SKU_048,train,8.0,5.03740967589981
2024-02-07,SKU_049,train,1.0,5.789829955912966
2024-02-07,SKU_050,train,2.0,2.8964198434954866
2024-02-08,SKU_001,train,37.0,44.79104149012617
2024-02-08,SKU_002,train,41.0,42.060072957119694
2024-02-08,SKU_003,train,50.0,45.95026561954529
2024-02-08,SKU_004,train,7.0,5.806617219899119
2024-02-08,SKU_005,train,1.0,1.2094536413901604
2024-02-08,SKU_006,train,26.0,26.18167289943991
2024-02-08,SKU_007,train,17.0,26.634495291168925
2024-02-08,SKU_008,train,64.0,59.0144034896375
2024-02-08,SKU_009,train,2.0,1.4020884386391064
2024-02-08,SKU_010,train,16.0,20.227206932946906
2024-02-08,SKU_011,train,0.0,0.594577754754225
2024-02-08,SKU_012,train,20.0,21.861688002744632
2024-02-08,SKU_013,train,32.0,30.77144686951797
