date,country,split,actual_demand_sum,predicted_demand_sum
2024-03-25,DE,train,393.0,400.30808253235665
2024-03-26,AT,train,154.0,175.796058980356
2024-03-26,CH,train,247.0,233.85168646604558
2024-03-26,DE,train,353.0,358.2237203409669
2024-03-27,AT,train,156.0,160.43439869062178
2024-03-27,CH,train,156.0,163.04690446980143
2024-03-27,DE,train,281.0,319.36627577299885
2024-03-28,AT,train,173.0,172.54105732866697
2024-03-28,CH,train,256.0,218.37077534507145
2024-03-28,DE,train,382.0,317.2234725497389
2024-03-29,AT,train,185.0,190.66678153824128
2024-03-29,CH,train,406.0,373.12916443233894
2024-03-29,DE,train,802.0,639.8766638738316
2024-03-30,AT,train,177.0,176.3475070860354
2024-03-30,CH,train,154.0,165.0407175839743
2024-03-30,DE,train,202.0,217.7826817068441
2024-03-31,AT,train,149.0,176.01171700938133
2024-03-31,CH,train,150.0,140.43629281332446
2024-03-31,DE,train,423.0,436.77950209273024
2024-04-01,AT,train,256.0,255.97256847508012
2024-04-01,CH,train,447.0,419.2996209011984
2024-04-01,DE,train,543.0,571.967763421954
2024-04-02,AT,train,139.0,122.74369538078975
2024-04-02,CH,train,158.0,168.07550238139413
2024-04-02,DE,train,366.0,393.5532692755404
2024-04-03,AT,train,113.0,122.23438503695493
2024-04-03,CH,train,207.0,218.73128292707793
2024-04-03,DE,train,229.0,252.6201343966222
2024-04-04,AT,train,130.0,128.81136799243134
2024-04-04,CH,train,373.0,346.6898024055748
2024-04-04,DE,train,471.0,472.04859360109776
2024-04-05,AT,train,168.0,167.64508759799892
2024-04-05,CH,train,210.0,230.48545412197
2024-04-05,DE,train,460.0,442.2457539969864
2024-04-06,AT,train,121.0,106.84113427134345
2024-04-06,CH,train,152.0,149.38532478263093
2024-04-06,DE,train,223.0,200.92855792711256
2024-04-07,AT,train,165.0,156.81022951851594
2024-04-07,CH,train,173.0,190.91781218271703
2024-04-07,DE,train,276.0,254.3501193016741
2024-04-08,AT,train,133.0,137.0973027115281
2024-04-08,CH,train,229.0,215.5439048590592
2024-04-08,DE,train,455.0,448.05389406947296
2024-04-09,AT,train,206.0,199.53814198305705
2024-04-09,CH,train,158.0,135.95169155973127
2024-04-09,DE,train,244.0,248.6003651586487
2024-04-10,AT,train,144.0,159.25621758649075
2024-04-10,CH,train,186.0,179.69608700449768
2024-04-10,DE,train,390.0,359.769067172833
2024-04-11,AT,train,174.0,187.13536863277298
2024-04-11,CH,train,192.0,198.51051851648654
2024-04-11,DE,train,379.0,417.51207112766417
2024-04-12,AT,train,219.0,221.09482323685444
2024-04-12,CH,train,271.0,257.0204084509888
2024-04-12,DE,train,495.0,502.9855403297743
2024-04-13,AT,train,107.0,104.65193140078946
2024-04-13,CH,train,226.0,221.02146885724764
2024-04-13,DE,train,278.0,267.59992971985923
2024-04-14,AT,train,114.0,115.3778391712442
2024-04-14,CH,train,195.0,195.9330241810055
2024-04-14,DE,train,390.0,383.7176614277071
2024-04-15,AT,train,189.0,190.56490290686074
2024-04-15,CH,train,218.0,197.25107331656176
2024-04-15,DE,train,347.0,367.6464149216616
2024-04-16,AT,train,181.0,199.72805669908703
2024-04-16,CH,train,169.0,177.76885301439287
2024-04-16,DE,train,368.0,398.8127103579123
2024-04-17,AT,train,169.0,189.14168523251388
2024-04-17,CH,train,234.0,247.66402689261562
2024-04-17,DE,train,376.0,410.2253829904681
2024-04-18,AT,train,192.0,208.56705944508195
2024-04-18,CH,train,268.0,264.62076907381197
2024-04-18,DE,train,334.0,365.2151363403887
2024-04-19,AT,train,220.0,220.00690196055467
2024-04-19,CH,train,181.0,166.2772997302972
2024-04-19,DE,train,438.0,434.14550068340776
2024-04-20,AT,train,116.0,105.00601718055417
2024-04-20,CH,train,214.0,197.57889799036644
2024-04-20,DE,train,307.0,327.9449123498075
2024-04-21,AT,train,144.0,143.4684042282384
2024-04-21,CH,train,138.0,141.63797648724517
2024-04-21,DE,train,270.0,298.242128316518
2024-04-22,AT,train,203.0,202.21885747454354
2024-04-22,CH,train,209.0,205.39384017857992
2024-04-22,DE,train,342.0,380.74330483953804
2024-04-23,AT,train,135.0,130.25746674330972
2024-04-23,CH,train,124.0,135.34273526075538
2024-04-23,DE,train,320.0,358.30928588195235
2024-04-24,AT,train,150.0,161.17950021252128
2024-04-24,CH,train,188.0,218.19736139107314
2024-04-24,DE,train,503.0,422.85894223680833
2024-04-25,AT,train,174.0,176.08744264160123
2024-04-25,CH,train,131.0,148.93690378207825
2024-04-25,DE,train,317.0,308.6545464415603
2024-04-26,AT,train,124.0,114.79477675627717
2024-04-26,CH,train,249.0,234.2088170213447
2024-04-26,DE,train,346.0,347.22698786975826
2024-04-27,AT,train,116.0,109.47322213211156
2024-04-27,CH,train,144.0,151.27476535828978
2024-04-27,DE,train,241.0,248.90153407594033
2024-04-28,AT,train,118.0,119.03181509745254
2024-04-28,CH,train,175.0,174.694587421732
2024-04-28,DE,train,349.0,367.7968499782192
2024-04-29,AT,train,194.0,205.02669938817516
2024-04-29,CH,train,194.0,170.29129282831684
2024-04-29,DE,train,400.0,363.2747792971927
2024-04-30,AT,train,125.0,134.43762928766034
2024-04-30,CH,train,193.0,217.6500247943179
2024-04-30,DE,train,335.0,347.4033459669185
2024-05-01,AT,train,330.0,294.47702893716036
2024-05-01,CH,train,228.0,297.7076451006184
2024-05-01,DE,train,812.0,724.2927838140553
2024-05-02,AT,train,222.0,238.32135879317923
2024-05-02,CH,train,180.0,171.23976657308228
2024-05-02,DE,train,426.0,428.2393914473331
2024-05-03,AT,train,192.0,180.85310249911413
2024-05-03,CH,train,223.0,225.97894221731235
2024-05-03,DE,train,372.0,366.17583834628516
2024-05-04,AT,train,210.0,228.85450060199312
2024-05-04,CH,train,184.0,197.1847066256348
2024-05-04,DE,train,274.0,312.1020344464401
2024-05-05,AT,train,124.0,147.96429496275857
2024-05-05,CH,train,166.0,187.44690597031442
2024-05-05,DE,train,318.0,350.4027412502084
2024-05-06,AT,train,268.0,256.1746952423041
2024-05-06,CH,train,230.0,228.37683999414244
2024-05-06,DE,train,497.0,496.2293327752369
2024-05-07,AT,train,174.0,202.8997815321565
2024-05-07,CH,train,174.0,186.24991419113496
2024-05-07,DE,train,312.0,281.73768026242874
2024-05-08,AT,train,117.0,123.96826959189018
2024-05-08,CH,train,180.0,169.48046565603468
2024-05-08,DE,train,342.0,401.47961790120127
2024-05-09,AT,train,250.0,253.52505589977298
2024-05-09,CH,train,345.0,341.66417650612004
2024-05-09,DE,train,696.0,703.7056104853216
2024-05-10,AT,train,239.0,222.73490557672443
2024-05-10,CH,train,171.0,188.23145583701583
2024-05-10,DE,train,361.0,396.4424475110606
2024-05-11,AT,train,147.0,144.71642979615962
2024-05-11,CH,train,191.0,188.34303703004767
2024-05-11,DE,train,315.0,290.6204916632181
2024-05-12,AT,train,105.0,94.7746829412157
2024-05-12,CH,train,177.0,180.4889672829892
2024-05-12,DE,train,201.0,199.16182893766216
2024-05-13,AT,train,297.0,264.5758692435159
2024-05-13,CH,train,188.0,194.3587039707167
2024-05-13,DE,train,558.0,493.84509668479564
2024-05-14,AT,train,201.0,200.04395188593753
2024-05-14,CH,train,234.0,212.62557271346571
2024-05-14,DE,train,355.0,396.50228270196016
2024-05-15,AT,train,177.0,177.1113810435522
2024-05-15,CH,train,182.0,195.94991135890828
2024-05-15,DE,train,429.0,361.1437435501744
2024-05-16,AT,train,151.0,158.14863875825392
2024-05-16,CH,train,128.0,133.15045032996986
2024-05-16,DE,train,285.0,272.027067630139
2024-05-17,AT,train,236.0,203.52453901334252
2024-05-17,CH,train,158.0,146.03794699542857
2024-05-17,DE,train,260.0,264.8538266803446
2024-05-18,AT,train,149.0,134.94459973829848
2024-05-18,CH,train,182.0,159.11606661131557
2024-05-18,DE,train,254.0,249.55894846379243
2024-05-19,AT,train,151.0,171.02845310998325
2024-05-19,CH,train,155.0,174.36888622237447
2024-05-19,DE,train,461.0,548.4296010095139
2024-05-20,AT,train,285.0,282.8801752822112
2024-05-20,CH,train,278.0,270.2014987604019
2024-05-20,DE,train,666.0,644.331063796759
2024-05-21,AT,train,143.0,166.03028227764696
2024-05-21,CH,train,151.0,146.087763803018
2024-05-21,DE,train,401.0,391.26022200577563
2024-05-22,AT,train,181.0,163.12944931158862
2024-05-22,CH,train,285.0,280.694825344129
2024-05-22,DE,train,280.0,321.8363776672376
2024-05-23,AT,train,123.0,126.79123904066127
2024-05-23,CH,train,187.0,193.52602107236936
2024-05-23,DE,train,353.0,335.3060559379243
2024-05-24,AT,train,175.0,164.0075038244624
2024-05-24,CH,train,153.0,152.48539397038334
2024-05-24,DE,train,424.0,407.1725947334964
2024-05-25,AT,train,177.0,184.6851772350765
2024-05-25,CH,train,106.0,123.45246639353273
2024-05-25,DE,train,291.0,279.3026214300717
2024-05-26,AT,train,184.0,190.3607405907867
2024-05-26,CH,train,155.0,164.81025293985826
2024-05-26,DE,train,276.0,257.9116886022844
2024-05-27,AT,train,199.0,209.83117325390063
2024-05-27,CH,train,248.0,236.86228191207277
2024-05-27,DE,train,389.0,388.4818761339289
2024-05-28,AT,train,173.0,182.47244348783033
2024-05-28,CH,train,156.0,147.84453487166917
2024-05-28,DE,train,302.0,315.3024315107929
2024-05-29,AT,train,169.0,159.6287507844008
2024-05-29,CH,train,229.0,234.9892498474648
2024-05-29,DE,train,453.0,423.72405656570885
2024-05-30,AT,train,240.0,247.5916933093159
2024-05-30,CH,train,302.0,332.6932547815582
2024-05-30,DE,train,486.0,523.1114191526377
2024-05-31,AT,train,239.0,229.8053795911932
2024-05-31,CH,train,286.0,261.11023920965994
2024-05-31,DE,train,613.0,537.559094198743
2024-06-01,AT,train,131.0,129.65025637725023
2024-06-01,CH,train,166.0,148.23786183782605
2024-06-01,DE,train,302.0,285.3332150108427
2024-06-02,AT,train,106.0,106.54842252059423
2024-06-02,CH,train,155.0,166.50169764307353
2024-06-02,DE,train,235.0,188.44598524933735
2024-06-03,AT,train,150.0,156.53239637468
2024-06-03,CH,train,116.0,121.84070190259641
2024-06-03,DE,train,456.0,463.756816737848
2024-06-04,AT,train,111.0,105.34224367689829
2024-06-04,CH,train,189.0,203.37652608997408
2024-06-04,DE,train,324.0,315.5785255391136
2024-06-05,AT,train,184.0,190.42896922480892
2024-06-05,CH,train,182.0,197.82412217281507
2024-06-05,DE,train,454.0,518.3854053414263
2024-06-06,AT,train,129.0,141.55742945684528
2024-06-06,CH,train,169.0,194.22428443878968
2024-06-06,DE,train,188.0,205.07380271078492
2024-06-07,AT,train,177.0,181.0992372875068
2024-06-07,CH,train,238.0,216.87851444664182
2024-06-07,DE,train,421.0,411.6417625699864
2024-06-08,AT,train,127.0,132.27181316267695
2024-06-08,CH,train,155.0,152.9858693777365
2024-06-08,DE,train,454.0,415.86859481566535
2024-06-09,AT,train,117.0,105.95816636399758
2024-06-09,CH,train,189.0,211.39285963623354
2024-06-09,DE,train,279.0,271.5656534028537
2024-06-10,AT,train,234.0,214.87165830114796
2024-06-10,CH,train,208.0,215.02094785136498
2024-06-10,DE,train,501.0,493.7742019625207
2024-06-11,AT,train,210.0,190.80297879151863
2024-06-11,CH,train,192.0,202.68225144835495
2024-06-11,DE,train,356.0,386.80627922583545
2024-06-12,AT,train,154.0,157.90952572913469
2024-06-12,CH,train,267.0,264.48450225694904
2024-06-12,DE,train,199.0,209.87292016591962
2024-06-13,AT,train,117.0,133.1098164541922
2024-06-13,CH,train,189.0,221.49304694128264
2024-06-13,DE,train,357.0,365.53465448650735
2024-06-14,AT,train,168.0,152.18690502485413
2024-06-14,CH,train,151.0,172.39379214296594
2024-06-14,DE,train,583.0,470.26472085875827
2024-06-15,AT,train,127.0,119.44625760967067
2024-06-15,CH,train,99.0,79.15340678663622
2024-06-15,DE,train,302.0,293.68975768123954
2024-06-16,AT,train,164.0,154.25379695463647
2024-06-16,CH,train,145.0,144.86548528840677
2024-06-16,DE,train,219.0,227.74335527884838
2024-06-17,AT,train,163.0,154.0908161774503
2024-06-17,CH,train,139.0,146.2964740992741
2024-06-17,DE,train,512.0,453.57868253527914
2024-06-18,AT,train,143.0,162.51176986594683
2024-06-18,CH,train,191.0,190.7790130626398
2024-06-18,DE,train,400.0,430.77478015943603
2024-06-19,AT,train,145.0,154.18776115724543
2024-06-19,CH,train,173.0,174.66967017668796
2024-06-19,DE,train,347.0,378.21710648317503
2024-06-20,AT,train,163.0,174.71884160152152
2024-06-20,CH,train,192.0,232.8263507483785
2024-06-20,DE,train,293.0,340.73265553838615
2024-06-21,AT,train,183.0,184.3269167268388
2024-06-21,CH,train,209.0,212.82035125582476
2024-06-21,DE,train,478.0,533.5661473463523
2024-06-22,AT,train,97.0,69.78150019168832
2024-06-22,CH,train,163.0,151.58151205269553
2024-06-22,DE,train,318.0,277.94368591590734
2024-06-23,AT,train,124.0,147.88651751878234
2024-06-23,CH,train,181.0,181.7245047882003
2024-06-23,DE,train,262.0,302.856951497922
2024-06-24,AT,train,217.0,204.99558693779983
2024-06-24,CH,train,272.0,251.43454627320114
2024-06-24,DE,train,497.0,495.632482726087
2024-06-25,AT,train,174.0,174.6758185990223
2024-06-25,CH,train,254.0,271.36528470351584
2024-06-25,DE,train,415.0,516.1944053203104
2024-06-26,AT,train,221.0,210.99928732783314
2024-06-26,CH,train,157.0,173.57928600841512
2024-06-26,DE,train,309.0,309.24340662911555
2024-06-27,AT,train,180.0,171.80349605112545
2024-06-27,CH,train,207.0,198.57401101414447
2024-06-27,DE,train,539.0,512.5603782549936
2024-06-28,AT,train,151.0,143.32900910095043
2024-06-28,CH,train,148.0,153.3961582079022
2024-06-28,DE,train,517.0,538.2415329018919
2024-06-29,AT,train,167.0,171.89930503339514
2024-06-29,CH,train,177.0,205.17464195568982
2024-06-29,DE,train,235.0,223.31509538152173
2024-06-30,AT,train,140.0,133.90747208398713
2024-06-30,CH,train,160.0,145.23983600388246
2024-06-30,DE,train,272.0,262.29289346260623
2024-07-01,AT,train,184.0,169.63466106581367
2024-07-01,CH,train,183.0,182.33644660708762
2024-07-01,DE,train,577.0,554.2570928807046
2024-07-02,AT,train,150.0,127.32049143086395
2024-07-02,CH,train,220.0,238.38941983013984
2024-07-02,DE,train,374.0,402.321287380223
2024-07-03,AT,train,147.0,154.80854883145673
2024-07-03,CH,train,277.0,284.73954152279754
2024-07-03,DE,train,317.0,324.9751640526004
2024-07-04,AT,train,148.0,161.85565009597886
2024-07-04,CH,train,168.0,177.4750414124343
2024-07-04,DE,train,259.0,263.2672830344878
2024-07-05,AT,train,227.0,208.7210486064547
2024-07-05,CH,train,176.0,167.69351244933404
2024-07-05,DE,train,505.0,461.1488761034159
2024-07-06,AT,train,97.0,83.15684224402428
2024-07-06,CH,train,167.0,159.74614767185716
2024-07-06,DE,train,267.0,293.1680784786368
2024-07-07,AT,train,76.0,54.69386253950196
2024-07-07,CH,train,194.0,199.56252466823653
2024-07-07,DE,train,196.0,209.27011921591708
2024-07-08,AT,train,188.0,184.5508287396023
2024-07-08,CH,train,211.0,211.60951332111983
2024-07-08,DE,train,438.0,391.574563079969
2024-07-09,AT,train,182.0,184.18449392878972
2024-07-09,CH,train,202.0,179.2978227403743
2024-07-09,DE,train,460.0,481.4476296744186
2024-07-10,AT,train,139.0,136.96914070006252
2024-07-10,CH,train,182.0,194.95929556143068
2024-07-10,DE,train,360.0,354.72200707146925
2024-07-11,AT,train,125.0,132.80943718771914
2024-07-11,CH,train,293.0,282.250660380135
2024-07-11,DE,train,480.0,428.6909422460977
2024-07-12,AT,train,143.0,145.9391906821143
2024-07-12,CH,train,154.0,138.072217505741
2024-07-12,DE,train,362.0,351.98468132134514
2024-07-13,AT,train,149.0,139.91564035720927
2024-07-13,CH,train,116.0,114.74043558696451
2024-07-13,DE,train,302.0,330.07062021820775
2024-07-14,AT,train,78.0,76.73592727636446
2024-07-14,CH,train,141.0,149.6763670846954
2024-07-14,DE,train,400.0,418.6397168444572
2024-07-15,AT,train,147.0,151.2474889766108
2024-07-15,CH,train,274.0,274.33241280483304
2024-07-15,DE,train,319.0,297.7447526699869
2024-07-16,AT,train,202.0,212.80661377349995
2024-07-16,CH,train,299.0,268.786433918915
2024-07-16,DE,train,286.0,291.32636478799964
2024-07-17,AT,train,215.0,193.6577090762973
2024-07-17,CH,train,166.0,165.23899095090988
2024-07-17,DE,train,311.0,315.2549032855143
2024-07-18,AT,train,178.0,170.5742682957046
2024-07-18,CH,train,196.0,226.25587334129278
2024-07-18,DE,train,415.0,494.3867360979155
2024-07-19,AT,train,193.0,184.82358910925228
2024-07-19,CH,train,240.0,214.5001319605394
2024-07-19,DE,train,393.0,372.52157522749013
2024-07-20,AT,train,106.0,109.36485227132809
2024-07-20,CH,train,146.0,121.80020648491197
2024-07-20,DE,train,301.0,355.8047150860912
2024-07-21,AT,train,119.0,128.37988948419346
2024-07-21,CH,train,181.0,174.6356747157611
2024-07-21,DE,train,285.0,303.0446979368906
2024-07-22,AT,train,129.0,127.60457332845476
2024-07-22,CH,train,211.0,184.49202440220395
2024-07-22,DE,train,388.0,392.1731159719444
2024-07-23,AT,train,131.0,142.13339439536128
2024-07-23,CH,train,194.0,192.77981168343825
2024-07-23,DE,train,338.0,318.85542316977416
2024-07-24,AT,train,193.0,181.40392565660505
2024-07-24,CH,train,180.0,198.0383865734811
2024-07-24,DE,train,379.0,367.6107871189067
2024-07-25,AT,train,229.0,213.64481909762418
2024-07-25,CH,train,246.0,244.95974285643933
2024-07-25,DE,train,372.0,340.02836776156397
2024-07-26,AT,train,205.0,196.49330418622768
2024-07-26,CH,train,233.0,218.62958309107896
2024-07-26,DE,train,449.0,389.46817973606403
2024-07-27,AT,train,140.0,127.24642181138138
2024-07-27,CH,train,146.0,135.22547178692264
2024-07-27,DE,train,294.0,300.6960050327714
2024-07-28,AT,train,99.0,106.87541540794008
2024-07-28,CH,train,128.0,129.06072691511469
2024-07-28,DE,train,265.0,312.5521421138217
2024-07-29,AT,train,190.0,189.33353650903996
2024-07-29,CH,train,370.0,328.9753934020648
2024-07-29,DE,train,480.0,411.78909647989695
2024-07-30,AT,train,203.0,196.48110098777354
2024-07-30,CH,train,151.0,159.16563698698752
2024-07-30,DE,train,374.0,436.22346022298103
2024-07-31,AT,train,166.0,137.661113946988
2024-07-31,CH,train,147.0,159.8825698653707
2024-07-31,DE,train,350.0,338.301609457612
2024-08-01,AT,train,188.0,208.3069811843749
2024-08-01,CH,train,227.0,273.0634626254738
2024-08-01,DE,train,452.0,459.2645060239183
2024-08-02,AT,train,178.0,178.87122695320173
2024-08-02,CH,train,266.0,262.49232194711834
2024-08-02,DE,train,481.0,440.449165949292
2024-08-03,AT,train,90.0,80.79177316756059
2024-08-03,CH,train,169.0,171.29172002774774
2024-08-03,DE,train,244.0,222.9168821868807
2024-08-04,AT,train,130.0,139.7441696550885
2024-08-04,CH,train,159.0,151.0888770889682
2024-08-04,DE,train,360.0,431.7607309263013
2024-08-05,AT,train,151.0,146.75673040892445
2024-08-05,CH,train,285.0,269.11321318205745
2024-08-05,DE,train,448.0,429.2101054366879
2024-08-06,AT,train,179.0,190.1347296631677
2024-08-06,CH,train,229.0,229.8876565681648
2024-08-06,DE,train,313.0,299.8680093469335
2024-08-07,AT,train,131.0,131.5032324187269
2024-08-07,CH,train,250.0,242.3267885516614
2024-08-07,DE,train,401.0,414.31656953434185
2024-08-08,AT,train,162.0,180.31557225869142
2024-08-08,CH,train,169.0,174.7797913980597
2024-08-08,DE,train,412.0,437.57088970769155
2024-08-09,AT,train,183.0,166.91273862805042
2024-08-09,CH,train,215.0,205.25697772238473
2024-08-09,DE,train,471.0,405.38185120933673
